passages,contexts,answers,entity_relations,entities,posterier_contexts
"The book was released the day after Walter Isaacson 's biography of Steve Jobs , entitled "" Steve Jobs "" , was released by Simon & Schuster .","answer: steve jobs <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The book was released the day after Walter Isaacson 's biography of Steve Jobs , entitled "" Steve Jobs "" , was released by Simon & Schuster . </s>",simon & schuster </s>,steve jobs publisher,steve jobs,"answer: steve jobs <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software simon & schuster context: The book was released the day after Walter Isaacson 's biography of Steve Jobs , entitled "" Steve Jobs "" , was released by Simon & Schuster . </s>"
""" White Album "" is the sixth game developed by Leaf , after their previous titles such as "" To Heart "" .","answer: to heart <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" White Album "" is the sixth game developed by Leaf , after their previous titles such as "" To Heart "" . </s>",leaf </s>,to heart publisher,to heart,"answer: to heart <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software leaf context: "" White Album "" is the sixth game developed by Leaf , after their previous titles such as "" To Heart "" . </s>"
""" The Encyclopedia of Fantasy "" , London , Orbit Books , 1997 , p. 113 .","answer: the encyclopedia of fantasy <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" The Encyclopedia of Fantasy "" , London , Orbit Books , 1997 , p. 113 . </s>",orbit books </s>,the encyclopedia of fantasy publisher,the encyclopedia of fantasy,"answer: the encyclopedia of fantasy <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software orbit books context: "" The Encyclopedia of Fantasy "" , London , Orbit Books , 1997 , p. 113 . </s>"
"He wrote "" A Guide to the Star Wars Universe "" , a definitive reference to Star Wars movies , books , and games , which was published by Del Rey in 1994 .","answer: a guide to the star wars universe <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: He wrote "" A Guide to the Star Wars Universe "" , a definitive reference to Star Wars movies , books , and games , which was published by Del Rey in 1994 . </s>",del rey </s>,a guide to the star wars universe publisher,a guide to the star wars universe,"answer: a guide to the star wars universe <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software del rey context: He wrote "" A Guide to the Star Wars Universe "" , a definitive reference to Star Wars movies , books , and games , which was published by Del Rey in 1994 . </s>"
The game is published by Eutechnyx and was developed through the cooperation of motor brands such as BMW and Renault . BMW cooperates with Eutechnyx on Auto Club Revolution online racing game .,"answer: auto club revolution <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The game is published by Eutechnyx and was developed through the cooperation of motor brands such as BMW and Renault . BMW cooperates with Eutechnyx on Auto Club Revolution online racing game . </s>",eutechnyx </s>,auto club revolution publisher,auto club revolution,"answer: auto club revolution <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software eutechnyx context: The game is published by Eutechnyx and was developed through the cooperation of motor brands such as BMW and Renault . BMW cooperates with Eutechnyx on Auto Club Revolution online racing game . </s>"
""" Red Dead Redemption "" is one of the first games by Rockstar to use an original score .","answer: red dead redemption <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Red Dead Redemption "" is one of the first games by Rockstar to use an original score . </s>",rockstar </s>,red dead redemption publisher,red dead redemption,"answer: red dead redemption <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software rockstar context: "" Red Dead Redemption "" is one of the first games by Rockstar to use an original score . </s>"
"The anthology series spanned four volumes , and it was released under Enterbrain 's Magi - Cu Comics imprint between April 25 and October 26 , 2009 .","answer: magi-cu comics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: The anthology series spanned four volumes , and it was released under Enterbrain 's Magi - Cu Comics imprint between April 25 and October 26 , 2009 . </s>",enterbrain </s>,magi-cu comics publisher,magi-cu comics,"answer: magi-cu comics <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software enterbrain context: The anthology series spanned four volumes , and it was released under Enterbrain 's Magi - Cu Comics imprint between April 25 and October 26 , 2009 . </s>"
""" DeathSpank "" features advanced dialog options , similar to LucasArts ' "" Monkey Island "" series which play a large part in unfolding the game 's story .","answer: monkey island <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" DeathSpank "" features advanced dialog options , similar to LucasArts ' "" Monkey Island "" series which play a large part in unfolding the game 's story . </s>",lucasarts </s>,monkey island publisher,monkey island,"answer: monkey island <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software lucasarts context: "" DeathSpank "" features advanced dialog options , similar to LucasArts ' "" Monkey Island "" series which play a large part in unfolding the game 's story . </s>"
""" China Review International "" appears in two issues each year published by the University of Hawaii Press .","answer: china review international <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" China Review International "" appears in two issues each year published by the University of Hawaii Press . </s>",university of hawaii press </s>,china review international publisher,china review international,"answer: china review international <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software university of hawaii press context: "" China Review International "" appears in two issues each year published by the University of Hawaii Press . </s>"
""" Dark Alliance "" was published in 1998 by Seven Stories Press , with an introduction by U.S. Representative Maxine Waters .","answer: dark alliance <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software context: "" Dark Alliance "" was published in 1998 by Seven Stories Press , with an introduction by U.S. Representative Maxine Waters . </s>",seven stories press </s>,dark alliance publisher,dark alliance,"answer: dark alliance <SEP> publisher ; organization or person responsible for publishing books, periodicals, games or software seven stories press context: "" Dark Alliance "" was published in 1998 by Seven Stories Press , with an introduction by U.S. Representative Maxine Waters . </s>"
