passages,contexts,answers,entity_relations,entities,posterier_contexts
""" Holy Water "" was included on the set list of Madonna 's Rebel Heart Tour ( 2015–16 ) as part of the first segment .","answer: rebel heart tour <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Holy Water "" was included on the set list of Madonna 's Rebel Heart Tour ( 2015–16 ) as part of the first segment . </s>",madonna </s>,rebel heart tour performer,rebel heart tour,"answer: rebel heart tour <SEP> performer ; actor, musician, band or other performer associated with this role or musical work madonna context: "" Holy Water "" was included on the set list of Madonna 's Rebel Heart Tour ( 2015–16 ) as part of the first segment . </s>"
"In addition to Shankar 's and Menuhin 's liner notes on the album sleeve,""Credits : Yehudi Menuhin and Ravi Shankar "" West Meets East "" "" , AllMusic ( retrieved 1 December 2013 ) .","answer: west meets east <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: In addition to Shankar 's and Menuhin 's liner notes on the album sleeve,""Credits : Yehudi Menuhin and Ravi Shankar "" West Meets East "" "" , AllMusic ( retrieved 1 December 2013 ) . </s>",yehudi menuhin </s>,west meets east performer,west meets east,"answer: west meets east <SEP> performer ; actor, musician, band or other performer associated with this role or musical work yehudi menuhin context: In addition to Shankar 's and Menuhin 's liner notes on the album sleeve,""Credits : Yehudi Menuhin and Ravi Shankar "" West Meets East "" "" , AllMusic ( retrieved 1 December 2013 ) . </s>"
""" Blue Bandana "" is a song recorded by American country music artist Jerrod Niemann .","answer: blue bandana <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Blue Bandana "" is a song recorded by American country music artist Jerrod Niemann . </s>",jerrod niemann </s>,blue bandana performer,blue bandana,"answer: blue bandana <SEP> performer ; actor, musician, band or other performer associated with this role or musical work jerrod niemann context: "" Blue Bandana "" is a song recorded by American country music artist Jerrod Niemann . </s>"
"Nightshift is the 11th studio album by the Commodores , released by Motown Records on January 15 , 1985 .","answer: nightshift <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Nightshift is the 11th studio album by the Commodores , released by Motown Records on January 15 , 1985 . </s>",commodores </s>,nightshift performer,nightshift,"answer: nightshift <SEP> performer ; actor, musician, band or other performer associated with this role or musical work commodores context: Nightshift is the 11th studio album by the Commodores , released by Motown Records on January 15 , 1985 . </s>"
"Both songs are featured on their third album , "" Things Are What They Used to Be "" , which was released on 21 August 2009 by Zoot Woman 's own record label , ZWR .","answer: things are what they used to be <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Both songs are featured on their third album , "" Things Are What They Used to Be "" , which was released on 21 August 2009 by Zoot Woman 's own record label , ZWR . </s>",zoot woman </s>,things are what they used to be performer,things are what they used to be,"answer: things are what they used to be <SEP> performer ; actor, musician, band or other performer associated with this role or musical work zoot woman context: Both songs are featured on their third album , "" Things Are What They Used to Be "" , which was released on 21 August 2009 by Zoot Woman 's own record label , ZWR . </s>"
"She sent a letter to Smith through producer Ross Robinson , who produced The Cure 's 2004 self - titled album .","answer: self-titled album <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: She sent a letter to Smith through producer Ross Robinson , who produced The Cure 's 2004 self - titled album . </s>",the cure </s>,self-titled album performer,self-titled album,"answer: self-titled album <SEP> performer ; actor, musician, band or other performer associated with this role or musical work the cure context: She sent a letter to Smith through producer Ross Robinson , who produced The Cure 's 2004 self - titled album . </s>"
"He sang ( and co - wrote several tracks ) on Warrant 's 2006 album "" Born Again "" .","answer: born again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: He sang ( and co - wrote several tracks ) on Warrant 's 2006 album "" Born Again "" . </s>",warrant </s>,born again performer,born again,"answer: born again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work warrant context: He sang ( and co - wrote several tracks ) on Warrant 's 2006 album "" Born Again "" . </s>"
"Grönwall covered Marion Raven 's song "" In Spite Of Me "" , included in her first album "" Here I am "" .","answer: here i am <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Grönwall covered Marion Raven 's song "" In Spite Of Me "" , included in her first album "" Here I am "" . </s>",marion raven </s>,here i am performer,here i am,"answer: here i am <SEP> performer ; actor, musician, band or other performer associated with this role or musical work marion raven context: Grönwall covered Marion Raven 's song "" In Spite Of Me "" , included in her first album "" Here I am "" . </s>"
"The group initially formed to serve as a backing band on Matt Joe Gow 's solo album "" The Messenger "" , released through Liberation Music in July 2009 .","answer: the messenger <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The group initially formed to serve as a backing band on Matt Joe Gow 's solo album "" The Messenger "" , released through Liberation Music in July 2009 . </s>",matt joe gow </s>,the messenger performer,the messenger,"answer: the messenger <SEP> performer ; actor, musician, band or other performer associated with this role or musical work matt joe gow context: The group initially formed to serve as a backing band on Matt Joe Gow 's solo album "" The Messenger "" , released through Liberation Music in July 2009 . </s>"
"Swans ' album "" Greed "" began a trend toward greater use of melody , and this trend continued with the later "" Children of God "" .","answer: children of god <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Swans ' album "" Greed "" began a trend toward greater use of melody , and this trend continued with the later "" Children of God "" . </s>",swans </s>,children of god performer,children of god,"answer: children of god <SEP> performer ; actor, musician, band or other performer associated with this role or musical work swans context: Swans ' album "" Greed "" began a trend toward greater use of melody , and this trend continued with the later "" Children of God "" . </s>"
