passages,contexts,answers,entity_relations,entities,posterier_contexts
Chisipite Senior School is a member of the Association of Trust Schools ( ATS ) and the Head is a member of the Conference of Heads of Independent Schools in Zimbabwe ( CHISZ ) .,answer: chisipite senior school <SEP> member of ; organization or club to which the subject belongs context: Chisipite Senior School is a member of the Association of Trust Schools ( ATS ) and the Head is a member of the Conference of Heads of Independent Schools in Zimbabwe ( CHISZ ) . </s>,association of trust schools </s>,chisipite senior school member of,chisipite senior school,answer: chisipite senior school <SEP> member of ; organization or club to which the subject belongs association of trust schools context: Chisipite Senior School is a member of the Association of Trust Schools ( ATS ) and the Head is a member of the Conference of Heads of Independent Schools in Zimbabwe ( CHISZ ) . </s>
"During this break , Smith joined the hard rock supergroup Chickenfoot , whose other members are Sammy Hagar , Joe Satriani and Michael Anthony .","answer: sammy hagar <SEP> member of ; organization or club to which the subject belongs context: During this break , Smith joined the hard rock supergroup Chickenfoot , whose other members are Sammy Hagar , Joe Satriani and Michael Anthony . </s>",chickenfoot </s>,sammy hagar member of,sammy hagar,"answer: sammy hagar <SEP> member of ; organization or club to which the subject belongs chickenfoot context: During this break , Smith joined the hard rock supergroup Chickenfoot , whose other members are Sammy Hagar , Joe Satriani and Michael Anthony . </s>"
"Leif Pagrotsky has represented Sweden in the EU , OECD , WTO , UNCTAD , UNESCO and ASEM ( ASEAN - EU ) .","answer: sweden <SEP> member of ; organization or club to which the subject belongs context: Leif Pagrotsky has represented Sweden in the EU , OECD , WTO , UNCTAD , UNESCO and ASEM ( ASEAN - EU ) . </s>",wto </s>,sweden member of,sweden,"answer: sweden <SEP> member of ; organization or club to which the subject belongs wto context: Leif Pagrotsky has represented Sweden in the EU , OECD , WTO , UNCTAD , UNESCO and ASEM ( ASEAN - EU ) . </s>"
The station is famous for the occasion in 1993 when the police tried to arrest Red Army Faction members Birgit Hogefeld and Wolfgang Grams .,answer: birgit hogefeld <SEP> member of ; organization or club to which the subject belongs context: The station is famous for the occasion in 1993 when the police tried to arrest Red Army Faction members Birgit Hogefeld and Wolfgang Grams . </s>,red army faction </s>,birgit hogefeld member of,birgit hogefeld,answer: birgit hogefeld <SEP> member of ; organization or club to which the subject belongs red army faction context: The station is famous for the occasion in 1993 when the police tried to arrest Red Army Faction members Birgit Hogefeld and Wolfgang Grams . </s>
"Netball is most popular in Commonwealth countries , such as Antigua and Barbuda and Grenada .","answer: grenada <SEP> member of ; organization or club to which the subject belongs context: Netball is most popular in Commonwealth countries , such as Antigua and Barbuda and Grenada . </s>",commonwealth countries </s>,grenada member of,grenada,"answer: grenada <SEP> member of ; organization or club to which the subject belongs commonwealth countries context: Netball is most popular in Commonwealth countries , such as Antigua and Barbuda and Grenada . </s>"
"Angus Young , of the rock group AC / DC , has cited Muddy Waters as one of his influences .","answer: angus young <SEP> member of ; organization or club to which the subject belongs context: Angus Young , of the rock group AC / DC , has cited Muddy Waters as one of his influences . </s>",ac/dc </s>,angus young member of,angus young,"answer: angus young <SEP> member of ; organization or club to which the subject belongs ac/dc context: Angus Young , of the rock group AC / DC , has cited Muddy Waters as one of his influences . </s>"
""" "" Boyzone star Stephen Gately found dead "" .","answer: stephen gately <SEP> member of ; organization or club to which the subject belongs context: "" "" Boyzone star Stephen Gately found dead "" . </s>",boyzone </s>,stephen gately member of,stephen gately,"answer: stephen gately <SEP> member of ; organization or club to which the subject belongs boyzone context: "" "" Boyzone star Stephen Gately found dead "" . </s>"
"and Pink Floyd 's Richard Wright . Rodriguez , pp .","answer: richard wright <SEP> member of ; organization or club to which the subject belongs context: and Pink Floyd 's Richard Wright . Rodriguez , pp . </s>",pink floyd </s>,richard wright member of,richard wright,"answer: richard wright <SEP> member of ; organization or club to which the subject belongs pink floyd context: and Pink Floyd 's Richard Wright . Rodriguez , pp . </s>"
"They often cite Ágoston Trefort , who , In 1877 , was the Minister of Religion and Education , and later the President of the Hungarian Academy of Sciences .","answer: ágoston trefort <SEP> member of ; organization or club to which the subject belongs context: They often cite Ágoston Trefort , who , In 1877 , was the Minister of Religion and Education , and later the President of the Hungarian Academy of Sciences . </s>",hungarian academy of sciences </s>,ágoston trefort member of,ágoston trefort,"answer: ágoston trefort <SEP> member of ; organization or club to which the subject belongs hungarian academy of sciences context: They often cite Ágoston Trefort , who , In 1877 , was the Minister of Religion and Education , and later the President of the Hungarian Academy of Sciences . </s>"
Oman liberalized its markets in an effort to join the World Trade Organization ( WTO ) and was accepted in 2000 .,answer: oman <SEP> member of ; organization or club to which the subject belongs context: Oman liberalized its markets in an effort to join the World Trade Organization ( WTO ) and was accepted in 2000 . </s>,world trade organization </s>,oman member of,oman,answer: oman <SEP> member of ; organization or club to which the subject belongs world trade organization context: Oman liberalized its markets in an effort to join the World Trade Organization ( WTO ) and was accepted in 2000 . </s>
"Guitarists Dave Gregory ( XTC ) , Jem Godfrey ( Frost * ) and guitarist Francis Dunnery ( It Bites ) make guest appearances on "" The Underfall Yard "" .","answer: francis dunnery <SEP> member of ; organization or club to which the subject belongs context: Guitarists Dave Gregory ( XTC ) , Jem Godfrey ( Frost * ) and guitarist Francis Dunnery ( It Bites ) make guest appearances on "" The Underfall Yard "" . </s>",it bites </s>,francis dunnery member of,francis dunnery,"answer: francis dunnery <SEP> member of ; organization or club to which the subject belongs it bites context: Guitarists Dave Gregory ( XTC ) , Jem Godfrey ( Frost * ) and guitarist Francis Dunnery ( It Bites ) make guest appearances on "" The Underfall Yard "" . </s>"
DGAP is member of European Movement Germany .,answer: dgap <SEP> member of ; organization or club to which the subject belongs context: DGAP is member of European Movement Germany . </s>,european movement germany </s>,dgap member of,dgap,answer: dgap <SEP> member of ; organization or club to which the subject belongs european movement germany context: DGAP is member of European Movement Germany . </s>
"a Denmark , Norway and Sweden were among the founders of the predecessor of the OECD , the OEEC , in 1948","answer: denmark <SEP> member of ; organization or club to which the subject belongs context: a Denmark , Norway and Sweden were among the founders of the predecessor of the OECD , the OEEC , in 1948 </s>",oecd </s>,denmark member of,denmark,"answer: denmark <SEP> member of ; organization or club to which the subject belongs oecd context: a Denmark , Norway and Sweden were among the founders of the predecessor of the OECD , the OEEC , in 1948 </s>"
