passages,contexts,answers,entity_relations,entities,posterier_contexts
"Mount Lee can be hiked ; however , the immediate area where the Hollywood Sign is located is closed to the public since the area is a high - risk fire zone .","answer: hollywood sign <SEP> located on terrain feature ; located on the specified landform context: Mount Lee can be hiked ; however , the immediate area where the Hollywood Sign is located is closed to the public since the area is a high - risk fire zone . </s>",mount lee </s>,hollywood sign located on terrain feature,hollywood sign,"answer: hollywood sign <SEP> located on terrain feature ; located on the specified landform mount lee context: Mount Lee can be hiked ; however , the immediate area where the Hollywood Sign is located is closed to the public since the area is a high - risk fire zone . </s>"
"In Crete during the same period the allied cities of Cnossus and Gortys had reduced the whole island under their power , except for the Spartan colony of Lyttos which alone resisted .","answer: lyttos <SEP> located on terrain feature ; located on the specified landform context: In Crete during the same period the allied cities of Cnossus and Gortys had reduced the whole island under their power , except for the Spartan colony of Lyttos which alone resisted . </s>",crete </s>,lyttos located on terrain feature,lyttos,"answer: lyttos <SEP> located on terrain feature ; located on the specified landform crete context: In Crete during the same period the allied cities of Cnossus and Gortys had reduced the whole island under their power , except for the Spartan colony of Lyttos which alone resisted . </s>"
"Ardley Island is an island long , lying in Maxwell Bay close off the south - west end of King George Island , in the South Shetland Islands of Antarctica .","answer: maxwell bay <SEP> located on terrain feature ; located on the specified landform context: Ardley Island is an island long , lying in Maxwell Bay close off the south - west end of King George Island , in the South Shetland Islands of Antarctica . </s>",south shetland islands </s>,maxwell bay located on terrain feature,maxwell bay,"answer: maxwell bay <SEP> located on terrain feature ; located on the specified landform south shetland islands context: Ardley Island is an island long , lying in Maxwell Bay close off the south - west end of King George Island , in the South Shetland Islands of Antarctica . </s>"
"Blake Garden ( ) , also known as Blake Gardens , is a small urban park in Sheung Wan on Hong Kong Island , near Man Mo Temple .","answer: sheung wan <SEP> located on terrain feature ; located on the specified landform context: Blake Garden ( ) , also known as Blake Gardens , is a small urban park in Sheung Wan on Hong Kong Island , near Man Mo Temple . </s>",hong kong island </s>,sheung wan located on terrain feature,sheung wan,"answer: sheung wan <SEP> located on terrain feature ; located on the specified landform hong kong island context: Blake Garden ( ) , also known as Blake Gardens , is a small urban park in Sheung Wan on Hong Kong Island , near Man Mo Temple . </s>"
"During 2005 the first local rugby league competition in the Caribbean took place in Jamaica , which is being hailed as a huge success for the WIRLF .","answer: jamaica <SEP> located on terrain feature ; located on the specified landform context: During 2005 the first local rugby league competition in the Caribbean took place in Jamaica , which is being hailed as a huge success for the WIRLF . </s>",caribbean </s>,jamaica located on terrain feature,jamaica,"answer: jamaica <SEP> located on terrain feature ; located on the specified landform caribbean context: During 2005 the first local rugby league competition in the Caribbean took place in Jamaica , which is being hailed as a huge success for the WIRLF . </s>"
The Mississippi River lock and dam along with the hydroelectric power plant were built in 1913 .,answer: lock and dam <SEP> located on terrain feature ; located on the specified landform context: The Mississippi River lock and dam along with the hydroelectric power plant were built in 1913 . </s>,mississippi river </s>,lock and dam located on terrain feature,lock and dam,answer: lock and dam <SEP> located on terrain feature ; located on the specified landform mississippi river context: The Mississippi River lock and dam along with the hydroelectric power plant were built in 1913 . </s>
"In 1943 , he moved to Gudhjem on the island of Bornholm where his work benefitted from the bright light and his friendship with Helge Nielsen .","answer: gudhjem <SEP> located on terrain feature ; located on the specified landform context: In 1943 , he moved to Gudhjem on the island of Bornholm where his work benefitted from the bright light and his friendship with Helge Nielsen . </s>",bornholm </s>,gudhjem located on terrain feature,gudhjem,"answer: gudhjem <SEP> located on terrain feature ; located on the specified landform bornholm context: In 1943 , he moved to Gudhjem on the island of Bornholm where his work benefitted from the bright light and his friendship with Helge Nielsen . </s>"
Hawaii Superferry was a Hawaii - based transportation company that provided passenger and vehicle transportation between Honolulu Harbor on the island of Oahu and Kahului Harbor on Maui .,answer: honolulu harbor <SEP> located on terrain feature ; located on the specified landform context: Hawaii Superferry was a Hawaii - based transportation company that provided passenger and vehicle transportation between Honolulu Harbor on the island of Oahu and Kahului Harbor on Maui . </s>,oahu </s>,honolulu harbor located on terrain feature,honolulu harbor,answer: honolulu harbor <SEP> located on terrain feature ; located on the specified landform oahu context: Hawaii Superferry was a Hawaii - based transportation company that provided passenger and vehicle transportation between Honolulu Harbor on the island of Oahu and Kahului Harbor on Maui . </s>
"You can take a small boat on the Verde River just below Horseshoe Dam , but take caution as the current can push you down river if SRP is release heavy water from the dam .","answer: horseshoe dam <SEP> located on terrain feature ; located on the specified landform context: You can take a small boat on the Verde River just below Horseshoe Dam , but take caution as the current can push you down river if SRP is release heavy water from the dam . </s>",verde river </s>,horseshoe dam located on terrain feature,horseshoe dam,"answer: horseshoe dam <SEP> located on terrain feature ; located on the specified landform verde river context: You can take a small boat on the Verde River just below Horseshoe Dam , but take caution as the current can push you down river if SRP is release heavy water from the dam . </s>"
"Böda kronopark is a Kronopark and currently an Ekopark on Öland , Sweden , north of the village of Böda .","answer: böda <SEP> located on terrain feature ; located on the specified landform context: Böda kronopark is a Kronopark and currently an Ekopark on Öland , Sweden , north of the village of Böda . </s>",öland </s>,böda located on terrain feature,böda,"answer: böda <SEP> located on terrain feature ; located on the specified landform öland context: Böda kronopark is a Kronopark and currently an Ekopark on Öland , Sweden , north of the village of Böda . </s>"
The small island of Hornøya ( where the Vardø Lighthouse sits ) is located just to the northeast of Vardøya .,answer: vardø lighthouse <SEP> located on terrain feature ; located on the specified landform context: The small island of Hornøya ( where the Vardø Lighthouse sits ) is located just to the northeast of Vardøya . </s>,hornøya </s>,vardø lighthouse located on terrain feature,vardø lighthouse,answer: vardø lighthouse <SEP> located on terrain feature ; located on the specified landform hornøya context: The small island of Hornøya ( where the Vardø Lighthouse sits ) is located just to the northeast of Vardøya . </s>
