passages,contexts,answers,entity_relations,entities,posterier_contexts
"The German director Rosa von Praunheim made the film Der Einstein des Sex in 1999 , based on the life of Magnus Hirschfeld .","answer: der einstein des sex <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: The German director Rosa von Praunheim made the film Der Einstein des Sex in 1999 , based on the life of Magnus Hirschfeld . </s>",german </s>,der einstein des sex country of origin,der einstein des sex,"answer: der einstein des sex <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) german context: The German director Rosa von Praunheim made the film Der Einstein des Sex in 1999 , based on the life of Magnus Hirschfeld . </s>"
"He became famous in Germany as an actor in the television comedy programme "" RTL Samstag Nacht "" .","answer: rtl samstag nacht <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: He became famous in Germany as an actor in the television comedy programme "" RTL Samstag Nacht "" . </s>",germany </s>,rtl samstag nacht country of origin,rtl samstag nacht,"answer: rtl samstag nacht <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) germany context: He became famous in Germany as an actor in the television comedy programme "" RTL Samstag Nacht "" . </s>"
"Jordan McDeere is a fictional character on the United States television series "" Studio 60 on the Sunset Strip "" , played by Amanda Peet .","answer: studio 60 on the sunset strip <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Jordan McDeere is a fictional character on the United States television series "" Studio 60 on the Sunset Strip "" , played by Amanda Peet . </s>",united states </s>,studio 60 on the sunset strip country of origin,studio 60 on the sunset strip,"answer: studio 60 on the sunset strip <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: Jordan McDeere is a fictional character on the United States television series "" Studio 60 on the Sunset Strip "" , played by Amanda Peet . </s>"
"With the song , Kikki , Bettan & Lotta competed in the Swedish Melodifestivalen 2002 , where the song finished 3rd .","answer: melodifestivalen 2002 <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: With the song , Kikki , Bettan & Lotta competed in the Swedish Melodifestivalen 2002 , where the song finished 3rd . </s>",swedish </s>,melodifestivalen 2002 country of origin,melodifestivalen 2002,"answer: melodifestivalen 2002 <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) swedish context: With the song , Kikki , Bettan & Lotta competed in the Swedish Melodifestivalen 2002 , where the song finished 3rd . </s>"
"Henry Santos cameoed in two successful Dominican movies "" Sanky Panky "" , and "" La Soga "" .","answer: la soga <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Henry Santos cameoed in two successful Dominican movies "" Sanky Panky "" , and "" La Soga "" . </s>",dominican </s>,la soga country of origin,la soga,"answer: la soga <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) dominican context: Henry Santos cameoed in two successful Dominican movies "" Sanky Panky "" , and "" La Soga "" . </s>"
"A two - part television adaptation of the same name from executive producers Roma Downey and Mark Burnett premiered in the United States on March 31 , 2015 , on CBS .","answer: same name <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: A two - part television adaptation of the same name from executive producers Roma Downey and Mark Burnett premiered in the United States on March 31 , 2015 , on CBS . </s>",united states </s>,same name country of origin,same name,"answer: same name <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) united states context: A two - part television adaptation of the same name from executive producers Roma Downey and Mark Burnett premiered in the United States on March 31 , 2015 , on CBS . </s>"
"In Belgium , there are the Wéris megaliths at Wéris , a little town situated in the Ardennes .","answer: ardennes <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In Belgium , there are the Wéris megaliths at Wéris , a little town situated in the Ardennes . </s>",belgium </s>,ardennes country of origin,ardennes,"answer: ardennes <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) belgium context: In Belgium , there are the Wéris megaliths at Wéris , a little town situated in the Ardennes . </s>"
For several years Sogn was Norway 's largest Upper Secondary School .,"answer: sogn <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: For several years Sogn was Norway 's largest Upper Secondary School . </s>",norway </s>,sogn country of origin,sogn,"answer: sogn <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) norway context: For several years Sogn was Norway 's largest Upper Secondary School . </s>"
Offlaga Disco Pax was an Italian Indietronica band .,"answer: offlaga disco pax <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Offlaga Disco Pax was an Italian Indietronica band . </s>",italian </s>,offlaga disco pax country of origin,offlaga disco pax,"answer: offlaga disco pax <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) italian context: Offlaga Disco Pax was an Italian Indietronica band . </s>"
Different Cars and Trains is a 2003 EP from German electronica band The Notwist .,"answer: the notwist <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: Different Cars and Trains is a 2003 EP from German electronica band The Notwist . </s>",german </s>,the notwist country of origin,the notwist,"answer: the notwist <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) german context: Different Cars and Trains is a 2003 EP from German electronica band The Notwist . </s>"
"In 2004 he spent 3 months in Kazakhstan building a mechanical horse for the historical epic "" Nomad , the Warrior "" .","answer: nomad, the warrior <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) context: In 2004 he spent 3 months in Kazakhstan building a mechanical horse for the historical epic "" Nomad , the Warrior "" . </s>",kazakhstan </s>,"nomad, the warrior country of origin","nomad, the warrior","answer: nomad, the warrior <SEP> country of origin ; country of origin of this item (creative work, food, phrase, product, etc.) kazakhstan context: In 2004 he spent 3 months in Kazakhstan building a mechanical horse for the historical epic "" Nomad , the Warrior "" . </s>"
