passages,contexts,answers,entity_relations,entities,posterier_contexts
"It also features Jeff Pilson on bass , Simon Wright on drums and Scott Warren on keyboards .","answer: Jeff Pilson <SEP> instrument ; musical instrument that a person plays context: It also features Jeff Pilson on bass , Simon Wright on drums and Scott Warren on keyboards . </s>",bass </s>,Jeff Pilson instrument,Jeff Pilson,"answer: Jeff Pilson <SEP> instrument ; musical instrument that a person plays bass context: It also features Jeff Pilson on bass , Simon Wright on drums and Scott Warren on keyboards . </s>"
"The lineup was Dizzy Gillespie ( trumpet ) , Charlie Parker ( alto sax ) , Al Haig ( piano ) , Curley Russell ( bass ) , and Sid Catlett ( drums ) .","answer: Al Haig <SEP> instrument ; musical instrument that a person plays context: The lineup was Dizzy Gillespie ( trumpet ) , Charlie Parker ( alto sax ) , Al Haig ( piano ) , Curley Russell ( bass ) , and Sid Catlett ( drums ) . </s>",piano </s>,Al Haig instrument,Al Haig,"answer: Al Haig <SEP> instrument ; musical instrument that a person plays piano context: The lineup was Dizzy Gillespie ( trumpet ) , Charlie Parker ( alto sax ) , Al Haig ( piano ) , Curley Russell ( bass ) , and Sid Catlett ( drums ) . </s>"
Art Taylor played drums on the sessions and the then current Miles Davis Quintet member Paul Chambers was the bassist .,answer: Art Taylor <SEP> instrument ; musical instrument that a person plays context: Art Taylor played drums on the sessions and the then current Miles Davis Quintet member Paul Chambers was the bassist . </s>,drums </s>,Art Taylor instrument,Art Taylor,answer: Art Taylor <SEP> instrument ; musical instrument that a person plays drums context: Art Taylor played drums on the sessions and the then current Miles Davis Quintet member Paul Chambers was the bassist . </s>
"In another , described by Yanow as superior , Parker and Miles Davis on trumpet lead a West Coast septet through several Parker standards , with variant takes .","answer: Miles Davis <SEP> instrument ; musical instrument that a person plays context: In another , described by Yanow as superior , Parker and Miles Davis on trumpet lead a West Coast septet through several Parker standards , with variant takes . </s>",trumpet </s>,Miles Davis instrument,Miles Davis,"answer: Miles Davis <SEP> instrument ; musical instrument that a person plays trumpet context: In another , described by Yanow as superior , Parker and Miles Davis on trumpet lead a West Coast septet through several Parker standards , with variant takes . </s>"
"It was given its first private performance by Carl Maria von Bocklet on the piano , Ignaz Schuppanzigh playing the violin , and Josef Linke playing cello .","answer: Carl Maria von Bocklet <SEP> instrument ; musical instrument that a person plays context: It was given its first private performance by Carl Maria von Bocklet on the piano , Ignaz Schuppanzigh playing the violin , and Josef Linke playing cello . </s>",the piano </s>,Carl Maria von Bocklet instrument,Carl Maria von Bocklet,"answer: Carl Maria von Bocklet <SEP> instrument ; musical instrument that a person plays the piano context: It was given its first private performance by Carl Maria von Bocklet on the piano , Ignaz Schuppanzigh playing the violin , and Josef Linke playing cello . </s>"
She received her B. M. in clarinet from Indiana University and her M. M. from Northwestern University where she studied with Robert Marcellus .,answer: Robert Marcellus <SEP> instrument ; musical instrument that a person plays context: She received her B. M. in clarinet from Indiana University and her M. M. from Northwestern University where she studied with Robert Marcellus . </s>,clarinet </s>,Robert Marcellus instrument,Robert Marcellus,answer: Robert Marcellus <SEP> instrument ; musical instrument that a person plays clarinet context: She received her B. M. in clarinet from Indiana University and her M. M. from Northwestern University where she studied with Robert Marcellus . </s>
"Other artists were Paul Gusman on drums , Bennie Green on trombone , Sonny Clark on piano , and Jimmy Forrest on tenor sax .","answer: Sonny Clark <SEP> instrument ; musical instrument that a person plays context: Other artists were Paul Gusman on drums , Bennie Green on trombone , Sonny Clark on piano , and Jimmy Forrest on tenor sax . </s>",piano </s>,Sonny Clark instrument,Sonny Clark,"answer: Sonny Clark <SEP> instrument ; musical instrument that a person plays piano context: Other artists were Paul Gusman on drums , Bennie Green on trombone , Sonny Clark on piano , and Jimmy Forrest on tenor sax . </s>"
"Will Sanders ( born 1965 ) is a classical horn player , conductor , and music school professor .","answer: Will Sanders <SEP> instrument ; musical instrument that a person plays context: Will Sanders ( born 1965 ) is a classical horn player , conductor , and music school professor . </s>",horn </s>,Will Sanders instrument,Will Sanders,"answer: Will Sanders <SEP> instrument ; musical instrument that a person plays horn context: Will Sanders ( born 1965 ) is a classical horn player , conductor , and music school professor . </s>"
"His extensive discography includes the piano works of Tippett , Fauré , Debussy and Ravel and the Fauré Violin sonatas with Arthur Grumiaux .","answer: Arthur Grumiaux <SEP> instrument ; musical instrument that a person plays context: His extensive discography includes the piano works of Tippett , Fauré , Debussy and Ravel and the Fauré Violin sonatas with Arthur Grumiaux . </s>",the piano </s>,Arthur Grumiaux instrument,Arthur Grumiaux,"answer: Arthur Grumiaux <SEP> instrument ; musical instrument that a person plays the piano context: His extensive discography includes the piano works of Tippett , Fauré , Debussy and Ravel and the Fauré Violin sonatas with Arthur Grumiaux . </s>"
"Stewart brought in mate Ronnie Wood to play guitar , as well as many others who would appear on Stewarts Every Picture Tells a Story , released later in 1971 .","answer: Ronnie Wood <SEP> instrument ; musical instrument that a person plays context: Stewart brought in mate Ronnie Wood to play guitar , as well as many others who would appear on Stewarts Every Picture Tells a Story , released later in 1971 . </s>",guitar </s>,Ronnie Wood instrument,Ronnie Wood,"answer: Ronnie Wood <SEP> instrument ; musical instrument that a person plays guitar context: Stewart brought in mate Ronnie Wood to play guitar , as well as many others who would appear on Stewarts Every Picture Tells a Story , released later in 1971 . </s>"
"Page wanted to form a supergroup with him and Beck on guitars , and the Who s Keith Moon and John Entwistle on drums and bass , respectively .","answer: John Entwistle <SEP> instrument ; musical instrument that a person plays context: Page wanted to form a supergroup with him and Beck on guitars , and the Who s Keith Moon and John Entwistle on drums and bass , respectively . </s>",bass </s>,John Entwistle instrument,John Entwistle,"answer: John Entwistle <SEP> instrument ; musical instrument that a person plays bass context: Page wanted to form a supergroup with him and Beck on guitars , and the Who s Keith Moon and John Entwistle on drums and bass , respectively . </s>"
"Formed in 1986 , they consist of Romero Lubambo on guitar , Nilson Matta on bass and Duduka da Fonseca on drums and percussion .","answer: Romero Lubambo <SEP> instrument ; musical instrument that a person plays context: Formed in 1986 , they consist of Romero Lubambo on guitar , Nilson Matta on bass and Duduka da Fonseca on drums and percussion . </s>",guitar </s>,Romero Lubambo instrument,Romero Lubambo,"answer: Romero Lubambo <SEP> instrument ; musical instrument that a person plays guitar context: Formed in 1986 , they consist of Romero Lubambo on guitar , Nilson Matta on bass and Duduka da Fonseca on drums and percussion . </s>"
"Philip Myers ( born 1949 , Elkhart , Indiana ) is a noted American virtuoso horn player and pedagogue .","answer: Philip Myers <SEP> instrument ; musical instrument that a person plays context: Philip Myers ( born 1949 , Elkhart , Indiana ) is a noted American virtuoso horn player and pedagogue . </s>",horn </s>,Philip Myers instrument,Philip Myers,"answer: Philip Myers <SEP> instrument ; musical instrument that a person plays horn context: Philip Myers ( born 1949 , Elkhart , Indiana ) is a noted American virtuoso horn player and pedagogue . </s>"
"The rest of the group consisted of Howard Devoto ( vocals ) , Barry Adamson ( bass and backing vocals ) , Dave Formula ( keyboards ) and John Doyle ( drums ) .","answer: John Doyle <SEP> instrument ; musical instrument that a person plays context: The rest of the group consisted of Howard Devoto ( vocals ) , Barry Adamson ( bass and backing vocals ) , Dave Formula ( keyboards ) and John Doyle ( drums ) . </s>",drums </s>,John Doyle instrument,John Doyle,"answer: John Doyle <SEP> instrument ; musical instrument that a person plays drums context: The rest of the group consisted of Howard Devoto ( vocals ) , Barry Adamson ( bass and backing vocals ) , Dave Formula ( keyboards ) and John Doyle ( drums ) . </s>"
"A lover of jazz , Franquin also suggested that Loeckx include a black boy trumpet er called Dizzi , named after Dizzy Gillespie .","answer: Dizzy Gillespie <SEP> instrument ; musical instrument that a person plays context: A lover of jazz , Franquin also suggested that Loeckx include a black boy trumpet er called Dizzi , named after Dizzy Gillespie . </s>",trumpet </s>,Dizzy Gillespie instrument,Dizzy Gillespie,"answer: Dizzy Gillespie <SEP> instrument ; musical instrument that a person plays trumpet context: A lover of jazz , Franquin also suggested that Loeckx include a black boy trumpet er called Dizzi , named after Dizzy Gillespie . </s>"
"Roy Powell on piano originally from England , has for years played with Sigurd Køhn , and on his last solo album , he brought along the likes of Arild Andersen ( bass ) .","answer: Roy Powell <SEP> instrument ; musical instrument that a person plays context: Roy Powell on piano originally from England , has for years played with Sigurd Køhn , and on his last solo album , he brought along the likes of Arild Andersen ( bass ) . </s>",piano </s>,Roy Powell instrument,Roy Powell,"answer: Roy Powell <SEP> instrument ; musical instrument that a person plays piano context: Roy Powell on piano originally from England , has for years played with Sigurd Køhn , and on his last solo album , he brought along the likes of Arild Andersen ( bass ) . </s>"
"McHayes was an American country music duo established in 2003 by Wade Hayes ( guitar , vocals ) , along with musician Mark McClurg ( fiddle , vocals ) .","answer: Wade Hayes <SEP> instrument ; musical instrument that a person plays context: McHayes was an American country music duo established in 2003 by Wade Hayes ( guitar , vocals ) , along with musician Mark McClurg ( fiddle , vocals ) . </s>",guitar </s>,Wade Hayes instrument,Wade Hayes,"answer: Wade Hayes <SEP> instrument ; musical instrument that a person plays guitar context: McHayes was an American country music duo established in 2003 by Wade Hayes ( guitar , vocals ) , along with musician Mark McClurg ( fiddle , vocals ) . </s>"
"Charles Miller ( saxophone ) left after recording one song , replaced by Pat Rizzo ( ex Sly and the Family Stone ) who is credited with playing horns .","answer: Charles Miller <SEP> instrument ; musical instrument that a person plays context: Charles Miller ( saxophone ) left after recording one song , replaced by Pat Rizzo ( ex Sly and the Family Stone ) who is credited with playing horns . </s>",saxophone </s>,Charles Miller instrument,Charles Miller,"answer: Charles Miller <SEP> instrument ; musical instrument that a person plays saxophone context: Charles Miller ( saxophone ) left after recording one song , replaced by Pat Rizzo ( ex Sly and the Family Stone ) who is credited with playing horns . </s>"
He also has his own trio with John Ruocco ( tenor saxophone and clarinet ) and Tony Levin ( drums ) and quartet with on top Bert Joris ( trumpet ) .,answer: Bert Joris <SEP> instrument ; musical instrument that a person plays context: He also has his own trio with John Ruocco ( tenor saxophone and clarinet ) and Tony Levin ( drums ) and quartet with on top Bert Joris ( trumpet ) . </s>,trumpet </s>,Bert Joris instrument,Bert Joris,answer: Bert Joris <SEP> instrument ; musical instrument that a person plays trumpet context: He also has his own trio with John Ruocco ( tenor saxophone and clarinet ) and Tony Levin ( drums ) and quartet with on top Bert Joris ( trumpet ) . </s>
