passages,contexts,answers,entity_relations,entities,posterier_contexts
Return of the Kane is the sixth episode of the first season of the American mystery television series Veronica Mars .,answer: first season <SEP> part of the series ; series which contains the subject context: Return of the Kane is the sixth episode of the first season of the American mystery television series Veronica Mars . </s>,Veronica Mars </s>,first season part of the series,first season,answer: first season <SEP> part of the series ; series which contains the subject Veronica Mars context: Return of the Kane is the sixth episode of the first season of the American mystery television series Veronica Mars . </s>
Dreamscaperers is the nineteenth episode of the first season in the animated series Gravity Falls .,answer: Dreamscaperers <SEP> part of the series ; series which contains the subject context: Dreamscaperers is the nineteenth episode of the first season in the animated series Gravity Falls . </s>,Gravity Falls </s>,Dreamscaperers part of the series,Dreamscaperers,answer: Dreamscaperers <SEP> part of the series ; series which contains the subject Gravity Falls context: Dreamscaperers is the nineteenth episode of the first season in the animated series Gravity Falls . </s>
"A new Lancer compact car debuted in 2007 , and in an effort to exploit unused capacity at its Normal , Illinois plant more Galant sedans were produced for the export market .","answer: Lancer <SEP> part of the series ; series which contains the subject context: A new Lancer compact car debuted in 2007 , and in an effort to exploit unused capacity at its Normal , Illinois plant more Galant sedans were produced for the export market . </s>",compact car </s>,Lancer part of the series,Lancer,"answer: Lancer <SEP> part of the series ; series which contains the subject compact car context: A new Lancer compact car debuted in 2007 , and in an effort to exploit unused capacity at its Normal , Illinois plant more Galant sedans were produced for the export market . </s>"
"Light On is the first official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) .","answer: season 7 <SEP> part of the series ; series which contains the subject context: Light On is the first official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) . </s>",American Idol </s>,season 7 part of the series,season 7,"answer: season 7 <SEP> part of the series ; series which contains the subject American Idol context: Light On is the first official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) . </s>"
"In the Poetic Edda , the Vanir , as a group , are specifically referenced in the poems Völuspá , Vafþrúðnismál , Skírnismál , Þrymskviða , Alvíssmál and Sigrdrífumál .","answer: Völuspá <SEP> part of the series ; series which contains the subject context: In the Poetic Edda , the Vanir , as a group , are specifically referenced in the poems Völuspá , Vafþrúðnismál , Skírnismál , Þrymskviða , Alvíssmál and Sigrdrífumál . </s>",the Poetic Edda </s>,Völuspá part of the series,Völuspá,"answer: Völuspá <SEP> part of the series ; series which contains the subject the Poetic Edda context: In the Poetic Edda , the Vanir , as a group , are specifically referenced in the poems Völuspá , Vafþrúðnismál , Skírnismál , Þrymskviða , Alvíssmál and Sigrdrífumál . </s>"
Foreign Affairs is the 17th episode of the ninth season of the animated comedy series Family Guy .,answer: Foreign Affairs <SEP> part of the series ; series which contains the subject context: Foreign Affairs is the 17th episode of the ninth season of the animated comedy series Family Guy . </s>,Family Guy </s>,Foreign Affairs part of the series,Foreign Affairs,answer: Foreign Affairs <SEP> part of the series ; series which contains the subject Family Guy context: Foreign Affairs is the 17th episode of the ninth season of the animated comedy series Family Guy . </s>
Gregory is the third episode of the first season of the period drama television series The Americans .,answer: first season <SEP> part of the series ; series which contains the subject context: Gregory is the third episode of the first season of the period drama television series The Americans . </s>,The Americans </s>,first season part of the series,first season,answer: first season <SEP> part of the series ; series which contains the subject The Americans context: Gregory is the third episode of the first season of the period drama television series The Americans . </s>
Loser is the thirteenth episode of season one of the US television sitcom Grounded for Life .,answer: Loser <SEP> part of the series ; series which contains the subject context: Loser is the thirteenth episode of season one of the US television sitcom Grounded for Life . </s>,Grounded for Life </s>,Loser part of the series,Loser,answer: Loser <SEP> part of the series ; series which contains the subject Grounded for Life context: Loser is the thirteenth episode of season one of the US television sitcom Grounded for Life . </s>
"The Breaking Bad episode ABQ features a similar collision between two aircraft ; the main character in the story , Walter White , is indirectly responsible for the crash .","answer: ABQ <SEP> part of the series ; series which contains the subject context: The Breaking Bad episode ABQ features a similar collision between two aircraft ; the main character in the story , Walter White , is indirectly responsible for the crash . </s>",Breaking Bad </s>,ABQ part of the series,ABQ,"answer: ABQ <SEP> part of the series ; series which contains the subject Breaking Bad context: The Breaking Bad episode ABQ features a similar collision between two aircraft ; the main character in the story , Walter White , is indirectly responsible for the crash . </s>"
"He is emcee of the Sprite Slam Dunk Contest in the video game NBA 2K8 , 2K9 and 2K10 .","answer: 2K10 <SEP> part of the series ; series which contains the subject context: He is emcee of the Sprite Slam Dunk Contest in the video game NBA 2K8 , 2K9 and 2K10 . </s>",NBA 2K8 </s>,2K10 part of the series,2K10,"answer: 2K10 <SEP> part of the series ; series which contains the subject NBA 2K8 context: He is emcee of the Sprite Slam Dunk Contest in the video game NBA 2K8 , 2K9 and 2K10 . </s>"
"Space Duel is included within the Atari Anthology for Windows , Xbox , and PlayStation 2 and the PlayStation version of Atari Anniversary Edition .","answer: PlayStation 2 <SEP> part of the series ; series which contains the subject context: Space Duel is included within the Atari Anthology for Windows , Xbox , and PlayStation 2 and the PlayStation version of Atari Anniversary Edition . </s>",PlayStation </s>,PlayStation 2 part of the series,PlayStation 2,"answer: PlayStation 2 <SEP> part of the series ; series which contains the subject PlayStation context: Space Duel is included within the Atari Anthology for Windows , Xbox , and PlayStation 2 and the PlayStation version of Atari Anniversary Edition . </s>"
Future Stock is the 21st episode in the third production season of Futurama .,answer: Future Stock <SEP> part of the series ; series which contains the subject context: Future Stock is the 21st episode in the third production season of Futurama . </s>,Futurama </s>,Future Stock part of the series,Future Stock,answer: Future Stock <SEP> part of the series ; series which contains the subject Futurama context: Future Stock is the 21st episode in the third production season of Futurama . </s>
