passages,contexts,answers,entity_relations,entities,posterier_contexts
"Love auditioned for the ninth series of The X Factor in 2012 , singing You Know Im No Good by Amy Winehouse , and was successful into making it to bootcamp .","answer: ninth series <SEP> part of the series ; series which contains the subject context: Love auditioned for the ninth series of The X Factor in 2012 , singing You Know Im No Good by Amy Winehouse , and was successful into making it to bootcamp . </s>",The X Factor </s>,ninth series part of the series,ninth series,"answer: ninth series <SEP> part of the series ; series which contains the subject The X Factor context: Love auditioned for the ninth series of The X Factor in 2012 , singing You Know Im No Good by Amy Winehouse , and was successful into making it to bootcamp . </s>"
The Rural Juror is the tenth episode of the first season of 30 Rock .,answer: The Rural Juror <SEP> part of the series ; series which contains the subject context: The Rural Juror is the tenth episode of the first season of 30 Rock . </s>,30 Rock </s>,The Rural Juror part of the series,The Rural Juror,answer: The Rural Juror <SEP> part of the series ; series which contains the subject 30 Rock context: The Rural Juror is the tenth episode of the first season of 30 Rock . </s>
"In 2008 , Hull boarded The CW drama Gossip Girl , as a story editor , for its second season .","answer: second season <SEP> part of the series ; series which contains the subject context: In 2008 , Hull boarded The CW drama Gossip Girl , as a story editor , for its second season . </s>",Gossip Girl </s>,second season part of the series,second season,"answer: second season <SEP> part of the series ; series which contains the subject Gossip Girl context: In 2008 , Hull boarded The CW drama Gossip Girl , as a story editor , for its second season . </s>"
World War Three is the fifth episode of the first series in the British science fiction television programme Doctor Who which was first broadcast on 23 April 2005 .,answer: World War Three <SEP> part of the series ; series which contains the subject context: World War Three is the fifth episode of the first series in the British science fiction television programme Doctor Who which was first broadcast on 23 April 2005 . </s>,first series </s>,World War Three part of the series,World War Three,answer: World War Three <SEP> part of the series ; series which contains the subject first series context: World War Three is the fifth episode of the first series in the British science fiction television programme Doctor Who which was first broadcast on 23 April 2005 . </s>
The Wrath of Con is the fourth episode of the first season of the American mystery television series Veronica Mars .,answer: first season <SEP> part of the series ; series which contains the subject context: The Wrath of Con is the fourth episode of the first season of the American mystery television series Veronica Mars . </s>,Veronica Mars </s>,first season part of the series,first season,answer: first season <SEP> part of the series ; series which contains the subject Veronica Mars context: The Wrath of Con is the fourth episode of the first season of the American mystery television series Veronica Mars . </s>
Godsend is the twelfth episode of the first season of the NBC science fiction drama series Heroes .,answer: Godsend <SEP> part of the series ; series which contains the subject context: Godsend is the twelfth episode of the first season of the NBC science fiction drama series Heroes . </s>,Heroes </s>,Godsend part of the series,Godsend,answer: Godsend <SEP> part of the series ; series which contains the subject Heroes context: Godsend is the twelfth episode of the first season of the NBC science fiction drama series Heroes . </s>
Petergeist is the 26th episode from season four of Fox animated series Family Guy .,answer: Petergeist <SEP> part of the series ; series which contains the subject context: Petergeist is the 26th episode from season four of Fox animated series Family Guy . </s>,Family Guy </s>,Petergeist part of the series,Petergeist,answer: Petergeist <SEP> part of the series ; series which contains the subject Family Guy context: Petergeist is the 26th episode from season four of Fox animated series Family Guy . </s>
"New York Minute is the 357th episode of NBC s legal drama Law & Order , and the 8th episode of the 16th season .","answer: New York Minute <SEP> part of the series ; series which contains the subject context: New York Minute is the 357th episode of NBC s legal drama Law & Order , and the 8th episode of the 16th season . </s>",Law & Order </s>,New York Minute part of the series,New York Minute,"answer: New York Minute <SEP> part of the series ; series which contains the subject Law & Order context: New York Minute is the 357th episode of NBC s legal drama Law & Order , and the 8th episode of the 16th season . </s>"
Top Gear later decided that the Transfăgărășan Highway in Romania was possibly a superior driving road .,answer: later decided <SEP> part of the series ; series which contains the subject context: Top Gear later decided that the Transfăgărășan Highway in Romania was possibly a superior driving road . </s>,Top Gear </s>,later decided part of the series,later decided,answer: later decided <SEP> part of the series ; series which contains the subject Top Gear context: Top Gear later decided that the Transfăgărășan Highway in Romania was possibly a superior driving road . </s>
"It also played a significant role in Episode 4 ( Entangled ) of Series X of Red Dwarf , to explain the cause of apparent coincidences .","answer: Entangled <SEP> part of the series ; series which contains the subject context: It also played a significant role in Episode 4 ( Entangled ) of Series X of Red Dwarf , to explain the cause of apparent coincidences . </s>",Red Dwarf </s>,Entangled part of the series,Entangled,"answer: Entangled <SEP> part of the series ; series which contains the subject Red Dwarf context: It also played a significant role in Episode 4 ( Entangled ) of Series X of Red Dwarf , to explain the cause of apparent coincidences . </s>"
"In 2015 , he and his girlfriend , Sabrina Mercuri , a human resources worker living and working in Montreal , competed in the third season of The Amazing Race Canada .","answer: third season <SEP> part of the series ; series which contains the subject context: In 2015 , he and his girlfriend , Sabrina Mercuri , a human resources worker living and working in Montreal , competed in the third season of The Amazing Race Canada . </s>",The Amazing Race Canada </s>,third season part of the series,third season,"answer: third season <SEP> part of the series ; series which contains the subject The Amazing Race Canada context: In 2015 , he and his girlfriend , Sabrina Mercuri , a human resources worker living and working in Montreal , competed in the third season of The Amazing Race Canada . </s>"
