passages,contexts,answers,entity_relations,entities,posterier_contexts
"People from Stein ( South Limburg ) , Limburg ( Netherlands ) .","answer: South Limburg <SEP> located on terrain feature ; located on the specified landform context: People from Stein ( South Limburg ) , Limburg ( Netherlands ) . </s>",Limburg ( Netherlands ) </s>,South Limburg located on terrain feature,South Limburg,"answer: South Limburg <SEP> located on terrain feature ; located on the specified landform Limburg ( Netherlands ) context: People from Stein ( South Limburg ) , Limburg ( Netherlands ) . </s>"
"On the Arabian Peninsula it has been recorded from Saudi Arabia , Yemen , and Oman .","answer: Saudi Arabia <SEP> located on terrain feature ; located on the specified landform context: On the Arabian Peninsula it has been recorded from Saudi Arabia , Yemen , and Oman . </s>",Arabian Peninsula </s>,Saudi Arabia located on terrain feature,Saudi Arabia,"answer: Saudi Arabia <SEP> located on terrain feature ; located on the specified landform Arabian Peninsula context: On the Arabian Peninsula it has been recorded from Saudi Arabia , Yemen , and Oman . </s>"
"The Lochs of Spiggie and Brow are located west of Boddam on the southern peninsula of the Mainland of Shetland , Scotland .","answer: Boddam <SEP> located on terrain feature ; located on the specified landform context: The Lochs of Spiggie and Brow are located west of Boddam on the southern peninsula of the Mainland of Shetland , Scotland . </s>",Shetland </s>,Boddam located on terrain feature,Boddam,"answer: Boddam <SEP> located on terrain feature ; located on the specified landform Shetland context: The Lochs of Spiggie and Brow are located west of Boddam on the southern peninsula of the Mainland of Shetland , Scotland . </s>"
"On 9 March 1778 , near Barbados in the Lesser Antilles of the Caribbean Sea , Alfred and Raleigh encountered British warships HMS Ariadne and HMS Ceres .","answer: Lesser Antilles <SEP> located on terrain feature ; located on the specified landform context: On 9 March 1778 , near Barbados in the Lesser Antilles of the Caribbean Sea , Alfred and Raleigh encountered British warships HMS Ariadne and HMS Ceres . </s>",Caribbean Sea </s>,Lesser Antilles located on terrain feature,Lesser Antilles,"answer: Lesser Antilles <SEP> located on terrain feature ; located on the specified landform Caribbean Sea context: On 9 March 1778 , near Barbados in the Lesser Antilles of the Caribbean Sea , Alfred and Raleigh encountered British warships HMS Ariadne and HMS Ceres . </s>"
"Mount Bigo ( ) is an 1,980 m mountain in Lisiya Ridge on Magnier Peninsula , Graham Coast in Graham Land , standing immediately southwest of Mount Perchot at the head of Bigo Bay .","answer: Magnier Peninsula <SEP> located on terrain feature ; located on the specified landform context: Mount Bigo ( ) is an 1,980 m mountain in Lisiya Ridge on Magnier Peninsula , Graham Coast in Graham Land , standing immediately southwest of Mount Perchot at the head of Bigo Bay . </s>",Graham Land </s>,Magnier Peninsula located on terrain feature,Magnier Peninsula,"answer: Magnier Peninsula <SEP> located on terrain feature ; located on the specified landform Graham Land context: Mount Bigo ( ) is an 1,980 m mountain in Lisiya Ridge on Magnier Peninsula , Graham Coast in Graham Land , standing immediately southwest of Mount Perchot at the head of Bigo Bay . </s>"
It lies on the west coast of the Isle of Skye between Dunvegan and Struan ; the A863 road passes through Ose between Dunvegan to the north and the Skye Bridge to the south and east .,answer: Dunvegan <SEP> located on terrain feature ; located on the specified landform context: It lies on the west coast of the Isle of Skye between Dunvegan and Struan ; the A863 road passes through Ose between Dunvegan to the north and the Skye Bridge to the south and east . </s>,Skye </s>,Dunvegan located on terrain feature,Dunvegan,answer: Dunvegan <SEP> located on terrain feature ; located on the specified landform Skye context: It lies on the west coast of the Isle of Skye between Dunvegan and Struan ; the A863 road passes through Ose between Dunvegan to the north and the Skye Bridge to the south and east . </s>
"Armine von Tempski ( or Tempsky ) ( 1892 , Maui , Hawaiian Islands December 2 , 1943 , Fresno , California ) was an American writer and one of Hawaii s best known authors .","answer: Maui <SEP> located on terrain feature ; located on the specified landform context: Armine von Tempski ( or Tempsky ) ( 1892 , Maui , Hawaiian Islands December 2 , 1943 , Fresno , California ) was an American writer and one of Hawaii s best known authors . </s>",Hawaiian Islands </s>,Maui located on terrain feature,Maui,"answer: Maui <SEP> located on terrain feature ; located on the specified landform Hawaiian Islands context: Armine von Tempski ( or Tempsky ) ( 1892 , Maui , Hawaiian Islands December 2 , 1943 , Fresno , California ) was an American writer and one of Hawaii s best known authors . </s>"
"Supported by Lübeck and troops from Oldenburg and Mecklenburg , parts of the Zealand and Scania nobilities rose up , together with cities such as Copenhagen and Malmö .","answer: Copenhagen <SEP> located on terrain feature ; located on the specified landform context: Supported by Lübeck and troops from Oldenburg and Mecklenburg , parts of the Zealand and Scania nobilities rose up , together with cities such as Copenhagen and Malmö . </s>",Zealand </s>,Copenhagen located on terrain feature,Copenhagen,"answer: Copenhagen <SEP> located on terrain feature ; located on the specified landform Zealand context: Supported by Lübeck and troops from Oldenburg and Mecklenburg , parts of the Zealand and Scania nobilities rose up , together with cities such as Copenhagen and Malmö . </s>"
Ko Rang ( ) is an island in the southwestern part of the Ko Chang archipelago on the southeastern edge of the Gulf of Thailand .,answer: Ko Rang <SEP> located on terrain feature ; located on the specified landform context: Ko Rang ( ) is an island in the southwestern part of the Ko Chang archipelago on the southeastern edge of the Gulf of Thailand . </s>,Gulf of Thailand </s>,Ko Rang located on terrain feature,Ko Rang,answer: Ko Rang <SEP> located on terrain feature ; located on the specified landform Gulf of Thailand context: Ko Rang ( ) is an island in the southwestern part of the Ko Chang archipelago on the southeastern edge of the Gulf of Thailand . </s>
"From Kerch the Italians moved to Feodosiya ( the former Genoese colony of Caffa ) , Simferopol , Mariupol and to other Russian seaports of Crimea , such as Batumi and Novorossiysk .","answer: Simferopol <SEP> located on terrain feature ; located on the specified landform context: From Kerch the Italians moved to Feodosiya ( the former Genoese colony of Caffa ) , Simferopol , Mariupol and to other Russian seaports of Crimea , such as Batumi and Novorossiysk . </s>",Crimea </s>,Simferopol located on terrain feature,Simferopol,"answer: Simferopol <SEP> located on terrain feature ; located on the specified landform Crimea context: From Kerch the Italians moved to Feodosiya ( the former Genoese colony of Caffa ) , Simferopol , Mariupol and to other Russian seaports of Crimea , such as Batumi and Novorossiysk . </s>"
"Kildonan ( ) is a village on the south coast of the Isle of Arran in the Firth of Clyde , Scotland .","answer: Isle of Arran <SEP> located on terrain feature ; located on the specified landform context: Kildonan ( ) is a village on the south coast of the Isle of Arran in the Firth of Clyde , Scotland . </s>",Firth of Clyde </s>,Isle of Arran located on terrain feature,Isle of Arran,"answer: Isle of Arran <SEP> located on terrain feature ; located on the specified landform Firth of Clyde context: Kildonan ( ) is a village on the south coast of the Isle of Arran in the Firth of Clyde , Scotland . </s>"
"Gullybreen is a glacier in Albert I Land at Spitsbergen , Svalbard .","answer: Albert I Land <SEP> located on terrain feature ; located on the specified landform context: Gullybreen is a glacier in Albert I Land at Spitsbergen , Svalbard . </s>",Spitsbergen </s>,Albert I Land located on terrain feature,Albert I Land,"answer: Albert I Land <SEP> located on terrain feature ; located on the specified landform Spitsbergen context: Gullybreen is a glacier in Albert I Land at Spitsbergen , Svalbard . </s>"
"The Erlitou culture , Shang Dynasty and Sanxingdui culture of early China used bronze vessels for rituals ( see Chinese ritual bronzes ) as well as farming implements and weapons .","answer: Erlitou culture <SEP> located on terrain feature ; located on the specified landform context: The Erlitou culture , Shang Dynasty and Sanxingdui culture of early China used bronze vessels for rituals ( see Chinese ritual bronzes ) as well as farming implements and weapons . </s>",China </s>,Erlitou culture located on terrain feature,Erlitou culture,"answer: Erlitou culture <SEP> located on terrain feature ; located on the specified landform China context: The Erlitou culture , Shang Dynasty and Sanxingdui culture of early China used bronze vessels for rituals ( see Chinese ritual bronzes ) as well as farming implements and weapons . </s>"
