passages,contexts,answers,entity_relations,entities,posterier_contexts
"Miri is the eighth episode of the first season of the science fiction television series , Star Trek , that was first broadcast October 27 , 1966 , and repeated June 29 , 1967 .","answer: Miri <SEP> part of the series ; series which contains the subject context: Miri is the eighth episode of the first season of the science fiction television series , Star Trek , that was first broadcast October 27 , 1966 , and repeated June 29 , 1967 . </s>",Star Trek </s>,Miri part of the series,Miri,"answer: Miri <SEP> part of the series ; series which contains the subject Star Trek context: Miri is the eighth episode of the first season of the science fiction television series , Star Trek , that was first broadcast October 27 , 1966 , and repeated June 29 , 1967 . </s>"
"It is based on the novel of the same name and is the first onscreen appearance of the fictional detective Charlie Chan , although the main stars are Allene Ray and Walter Miller .","answer: novel of the same name <SEP> part of the series ; series which contains the subject context: It is based on the novel of the same name and is the first onscreen appearance of the fictional detective Charlie Chan , although the main stars are Allene Ray and Walter Miller . </s>",Charlie Chan </s>,novel of the same name part of the series,novel of the same name,"answer: novel of the same name <SEP> part of the series ; series which contains the subject Charlie Chan context: It is based on the novel of the same name and is the first onscreen appearance of the fictional detective Charlie Chan , although the main stars are Allene Ray and Walter Miller . </s>"
Big Brother is the first episode of the BBC sitcom Only Fools and Horses .,answer: Big Brother <SEP> part of the series ; series which contains the subject context: Big Brother is the first episode of the BBC sitcom Only Fools and Horses . </s>,Only Fools and Horses </s>,Big Brother part of the series,Big Brother,answer: Big Brother <SEP> part of the series ; series which contains the subject Only Fools and Horses context: Big Brother is the first episode of the BBC sitcom Only Fools and Horses . </s>
"He has directed Sick Girl , the tenth episode of the first season of the popular Showtime TV series Masters of Horror .","answer: Sick Girl <SEP> part of the series ; series which contains the subject context: He has directed Sick Girl , the tenth episode of the first season of the popular Showtime TV series Masters of Horror . </s>",Masters of Horror </s>,Sick Girl part of the series,Sick Girl,"answer: Sick Girl <SEP> part of the series ; series which contains the subject Masters of Horror context: He has directed Sick Girl , the tenth episode of the first season of the popular Showtime TV series Masters of Horror . </s>"
Fire and Blood is the tenth and final episode of the first season of the HBO medieval fantasy television series Game of Thrones .,answer: Fire and Blood <SEP> part of the series ; series which contains the subject context: Fire and Blood is the tenth and final episode of the first season of the HBO medieval fantasy television series Game of Thrones . </s>,Game of Thrones </s>,Fire and Blood part of the series,Fire and Blood,answer: Fire and Blood <SEP> part of the series ; series which contains the subject Game of Thrones context: Fire and Blood is the tenth and final episode of the first season of the HBO medieval fantasy television series Game of Thrones . </s>
"Three Kings , alternatively spelled 3 Kings , is the 15th episode of the seventh season of the animated comedy series Family Guy .","answer: Three Kings <SEP> part of the series ; series which contains the subject context: Three Kings , alternatively spelled 3 Kings , is the 15th episode of the seventh season of the animated comedy series Family Guy . </s>",Family Guy </s>,Three Kings part of the series,Three Kings,"answer: Three Kings <SEP> part of the series ; series which contains the subject Family Guy context: Three Kings , alternatively spelled 3 Kings , is the 15th episode of the seventh season of the animated comedy series Family Guy . </s>"
"Aunt Mommy is the 15th episode of the third season of the American sitcom Modern Family , and the series 63rd episode overall .","answer: Aunt Mommy <SEP> part of the series ; series which contains the subject context: Aunt Mommy is the 15th episode of the third season of the American sitcom Modern Family , and the series 63rd episode overall . </s>",Modern Family </s>,Aunt Mommy part of the series,Aunt Mommy,"answer: Aunt Mommy <SEP> part of the series ; series which contains the subject Modern Family context: Aunt Mommy is the 15th episode of the third season of the American sitcom Modern Family , and the series 63rd episode overall . </s>"
Bart vs. Lisa vs. the Third Grade is the third episode of the fourteenth season of the American animated television sitcom The Simpsons .,answer: fourteenth season <SEP> part of the series ; series which contains the subject context: Bart vs. Lisa vs. the Third Grade is the third episode of the fourteenth season of the American animated television sitcom The Simpsons . </s>,The Simpsons </s>,fourteenth season part of the series,fourteenth season,answer: fourteenth season <SEP> part of the series ; series which contains the subject The Simpsons context: Bart vs. Lisa vs. the Third Grade is the third episode of the fourteenth season of the American animated television sitcom The Simpsons . </s>
"Welcome Back , Carter is the third episode of the ninth season of the animated comedy series Family Guy .","answer: ninth season <SEP> part of the series ; series which contains the subject context: Welcome Back , Carter is the third episode of the ninth season of the animated comedy series Family Guy . </s>",Family Guy </s>,ninth season part of the series,ninth season,"answer: ninth season <SEP> part of the series ; series which contains the subject Family Guy context: Welcome Back , Carter is the third episode of the ninth season of the animated comedy series Family Guy . </s>"
Strike A Match is the debut single by American Idol season fifteen third place finalist Dalton Rapattoni and is also his coronation song from the contest .,answer: season fifteen <SEP> part of the series ; series which contains the subject context: Strike A Match is the debut single by American Idol season fifteen third place finalist Dalton Rapattoni and is also his coronation song from the contest . </s>,American Idol </s>,season fifteen part of the series,season fifteen,answer: season fifteen <SEP> part of the series ; series which contains the subject American Idol context: Strike A Match is the debut single by American Idol season fifteen third place finalist Dalton Rapattoni and is also his coronation song from the contest . </s>
She is the winner of the 2007 NAACP Image Award for directing The Whole Truth episode of the ABC hit series Lost .,answer: The Whole Truth <SEP> part of the series ; series which contains the subject context: She is the winner of the 2007 NAACP Image Award for directing The Whole Truth episode of the ABC hit series Lost . </s>,Lost </s>,The Whole Truth part of the series,The Whole Truth,answer: The Whole Truth <SEP> part of the series ; series which contains the subject Lost context: She is the winner of the 2007 NAACP Image Award for directing The Whole Truth episode of the ABC hit series Lost . </s>
