passages,contexts,answers,entity_relations,entities,posterier_contexts
"He won the Outer Critics Circle Award for Foxfire with Hume Cronyn and Jessica Tandy , and appeared as Lawrence in Dirty Rotten Scoundrels at the Imperial Theater .","answer: Jessica Tandy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He won the Outer Critics Circle Award for Foxfire with Hume Cronyn and Jessica Tandy , and appeared as Lawrence in Dirty Rotten Scoundrels at the Imperial Theater . </s>",Hume Cronyn </s>,Jessica Tandy spouse,Jessica Tandy,"answer: Jessica Tandy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Hume Cronyn context: He won the Outer Critics Circle Award for Foxfire with Hume Cronyn and Jessica Tandy , and appeared as Lawrence in Dirty Rotten Scoundrels at the Imperial Theater . </s>"
"It also features Bobby Vernon , Wallace Beery , as well as Gloria Swanson in one of her early film roles .","answer: Wallace Beery <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It also features Bobby Vernon , Wallace Beery , as well as Gloria Swanson in one of her early film roles . </s>",Gloria Swanson </s>,Wallace Beery spouse,Wallace Beery,"answer: Wallace Beery <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Gloria Swanson context: It also features Bobby Vernon , Wallace Beery , as well as Gloria Swanson in one of her early film roles . </s>"
"In the late 1990s , Edlund collaborated with indie filmmaker Lisa Hammer and her husband , Eric Hammer , on the film Crawley .","answer: Eric Hammer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In the late 1990s , Edlund collaborated with indie filmmaker Lisa Hammer and her husband , Eric Hammer , on the film Crawley . </s>",Lisa Hammer </s>,Eric Hammer spouse,Eric Hammer,"answer: Eric Hammer <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Lisa Hammer context: In the late 1990s , Edlund collaborated with indie filmmaker Lisa Hammer and her husband , Eric Hammer , on the film Crawley . </s>"
"St Ninians Chapel is located in the grounds of the Mar Lodge Estate , a hunting lodge and former residence of the Duke and Duchess of Fife .","answer: Duke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: St Ninians Chapel is located in the grounds of the Mar Lodge Estate , a hunting lodge and former residence of the Duke and Duchess of Fife . </s>",Duchess </s>,Duke spouse,Duke,"answer: Duke <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Duchess context: St Ninians Chapel is located in the grounds of the Mar Lodge Estate , a hunting lodge and former residence of the Duke and Duchess of Fife . </s>"
"Minnie Marx ( 9 November 1865 or 1864 14 September 1929 ) was the mother and manager of the Marx Brothers , wife of Sam Marx , and the sister of vaudeville star Al Shean .","answer: Sam Marx <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Minnie Marx ( 9 November 1865 or 1864 14 September 1929 ) was the mother and manager of the Marx Brothers , wife of Sam Marx , and the sister of vaudeville star Al Shean . </s>",Minnie Marx </s>,Sam Marx spouse,Sam Marx,"answer: Sam Marx <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Minnie Marx context: Minnie Marx ( 9 November 1865 or 1864 14 September 1929 ) was the mother and manager of the Marx Brothers , wife of Sam Marx , and the sister of vaudeville star Al Shean . </s>"
"She designed Catherine Middleton s wedding dress for her wedding to Prince William , Duke of Cambridge in April 2011 .","answer: Catherine Middleton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She designed Catherine Middleton s wedding dress for her wedding to Prince William , Duke of Cambridge in April 2011 . </s>","Prince William , Duke of Cambridge </s>",Catherine Middleton spouse,Catherine Middleton,"answer: Catherine Middleton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Prince William , Duke of Cambridge context: She designed Catherine Middleton s wedding dress for her wedding to Prince William , Duke of Cambridge in April 2011 . </s>"
"Colleens father , Brad Carlton ( Don Diamont ) , convinces Traci to allow their daughter to stay with him and his wife and her sister Ashley Abbott ( Eileen Davidson ) .","answer: Ashley Abbott <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Colleens father , Brad Carlton ( Don Diamont ) , convinces Traci to allow their daughter to stay with him and his wife and her sister Ashley Abbott ( Eileen Davidson ) . </s>",Brad Carlton </s>,Ashley Abbott spouse,Ashley Abbott,"answer: Ashley Abbott <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Brad Carlton context: Colleens father , Brad Carlton ( Don Diamont ) , convinces Traci to allow their daughter to stay with him and his wife and her sister Ashley Abbott ( Eileen Davidson ) . </s>"
"King George VI and Queen Elizabeth arrived in Quebec City , Canada at the beginning of their North American tour .","answer: Queen Elizabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: King George VI and Queen Elizabeth arrived in Quebec City , Canada at the beginning of their North American tour . </s>",King George VI </s>,Queen Elizabeth spouse,Queen Elizabeth,"answer: Queen Elizabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) King George VI context: King George VI and Queen Elizabeth arrived in Quebec City , Canada at the beginning of their North American tour . </s>"
"The same year , Mendelsohn starred as Ned in Beautiful Kate , directed by Rachel Ward , opposite Bryan Brown and Rachel Griffiths .","answer: Bryan Brown <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The same year , Mendelsohn starred as Ned in Beautiful Kate , directed by Rachel Ward , opposite Bryan Brown and Rachel Griffiths . </s>",Rachel Ward </s>,Bryan Brown spouse,Bryan Brown,"answer: Bryan Brown <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rachel Ward context: The same year , Mendelsohn starred as Ned in Beautiful Kate , directed by Rachel Ward , opposite Bryan Brown and Rachel Griffiths . </s>"
"Margaret was buried there , as was Isabella , widow of Edward II ; the heart of Eleanor of Provence , wife of Henry III , was buried there as well .","answer: Isabella <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Margaret was buried there , as was Isabella , widow of Edward II ; the heart of Eleanor of Provence , wife of Henry III , was buried there as well . </s>",Edward II </s>,Isabella spouse,Isabella,"answer: Isabella <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Edward II context: Margaret was buried there , as was Isabella , widow of Edward II ; the heart of Eleanor of Provence , wife of Henry III , was buried there as well . </s>"
"Images of Radha and Krishna , a central triumvirate of Rama , Lakshmana and Sita are also installed to the right of the Hanuman idol on the same wall .","answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Images of Radha and Krishna , a central triumvirate of Rama , Lakshmana and Sita are also installed to the right of the Hanuman idol on the same wall . </s>",Rama </s>,Sita spouse,Sita,"answer: Sita <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rama context: Images of Radha and Krishna , a central triumvirate of Rama , Lakshmana and Sita are also installed to the right of the Hanuman idol on the same wall . </s>"
"The son of Caitlyn Jenner and actress Linda Thompson , he was born and raised in Los Angeles , California .","answer: Linda Thompson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The son of Caitlyn Jenner and actress Linda Thompson , he was born and raised in Los Angeles , California . </s>",Caitlyn Jenner </s>,Linda Thompson spouse,Linda Thompson,"answer: Linda Thompson <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Caitlyn Jenner context: The son of Caitlyn Jenner and actress Linda Thompson , he was born and raised in Los Angeles , California . </s>"
"before 4 August 1492 ) , seventh daughter of Richard Woodville , 1st Earl Rivers , and a younger sister of Elizabeth Woodville , wife of Edward IV .","answer: Elizabeth Woodville <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: before 4 August 1492 ) , seventh daughter of Richard Woodville , 1st Earl Rivers , and a younger sister of Elizabeth Woodville , wife of Edward IV . </s>",Edward IV </s>,Elizabeth Woodville spouse,Elizabeth Woodville,"answer: Elizabeth Woodville <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Edward IV context: before 4 August 1492 ) , seventh daughter of Richard Woodville , 1st Earl Rivers , and a younger sister of Elizabeth Woodville , wife of Edward IV . </s>"
"Edward VII and Alexandra of Denmark process into Westminster Abbey , where the King is administered the coronation oath and presented with a Bible to kiss .","answer: Alexandra of Denmark <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Edward VII and Alexandra of Denmark process into Westminster Abbey , where the King is administered the coronation oath and presented with a Bible to kiss . </s>",Edward VII </s>,Alexandra of Denmark spouse,Alexandra of Denmark,"answer: Alexandra of Denmark <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Edward VII context: Edward VII and Alexandra of Denmark process into Westminster Abbey , where the King is administered the coronation oath and presented with a Bible to kiss . </s>"
"Henrys mother was Catherine , or perhaps Christina , a daughter of Ralph Sheldon , who served as a maid of honor to Queen Mary of Modena , consort to James II .","answer: James II <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Henrys mother was Catherine , or perhaps Christina , a daughter of Ralph Sheldon , who served as a maid of honor to Queen Mary of Modena , consort to James II . </s>",Mary of Modena </s>,James II spouse,James II,"answer: James II <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mary of Modena context: Henrys mother was Catherine , or perhaps Christina , a daughter of Ralph Sheldon , who served as a maid of honor to Queen Mary of Modena , consort to James II . </s>"
"Perseus was the Greek hero who killed Medusa and claimed Andromeda , having rescued her from a sea monster .","answer: Andromeda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Perseus was the Greek hero who killed Medusa and claimed Andromeda , having rescued her from a sea monster . </s>",Perseus </s>,Andromeda spouse,Andromeda,"answer: Andromeda <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Perseus context: Perseus was the Greek hero who killed Medusa and claimed Andromeda , having rescued her from a sea monster . </s>"
"At that time Rajcza belonged to Queen Constance of Austria , the wife of King Sigismund III Vasa , part of her folwark with main center located at Węgierska Górka .","answer: Sigismund III Vasa <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: At that time Rajcza belonged to Queen Constance of Austria , the wife of King Sigismund III Vasa , part of her folwark with main center located at Węgierska Górka . </s>",Constance of Austria </s>,Sigismund III Vasa spouse,Sigismund III Vasa,"answer: Sigismund III Vasa <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Constance of Austria context: At that time Rajcza belonged to Queen Constance of Austria , the wife of King Sigismund III Vasa , part of her folwark with main center located at Węgierska Górka . </s>"
